dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
-0.6295762154092645,1.2429032398324276,0.17850559074514943,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0062957621540927
-1.5186029014818994,-0.9146087905707839,-1.5472282170629406,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.5186029014818994,-0.0,0.0
-1.3476362310833159,0.89647331101159,0.7537501933478461,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.3476362310833159,-0.0,-1.3476362310833159,-0.0,0.0
1.216863824895439,0.7119275683984863,0.17850559074514943,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.216863824895439,0.0,0.0,1.216863824895439,0.0,0.9878313617510456
-0.6637695494889811,1.6996189767503374,-0.8281724638095698,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.6637695494889811,-0.0,-0.6637695494889811,-0.0,1.00663769549489
-1.3134428970035992,-0.13156329510562365,-0.1091167105561989,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.3134428970035992,-0.0,-0.0,-1.3134428970035992,0.0
-0.9031228880469983,-1.3839132983927338,-0.9719836144602438,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.9031228880469983,-0.9031228880469983,-0.0,0.0
1.6955705020114733,0.5115810208246365,-0.6843613131588956,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6955705020114733,0.0,0.0,0.0,1.6955705020114733,0.0
0.08848380026478697,1.3566945492106355,-0.8281724638095698,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.0,0.9991151619973522
-1.1766695606847322,-1.4057965104327175,-1.1157947651109181,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.1766695606847322,-0.0,1.0117666956068474
-0.25344954053238034,-0.4031189512229426,0.17850559074514943,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.0,-0.25344954053238034,0.0
1.2852504930548727,1.175670644820931,-1.1157947651109181,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852504930548727,0.0
0.15687046842422042,0.4778920035864742,-0.5405501625082214,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15687046842422042,0.0,0.15687046842422042,0.0,0.9984312953157578
0.3962238069822376,-0.9652787965458609,-0.1091167105561989,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3962238069822376,0.0,0.0,0.3962238069822376,0.0
1.2852504930548727,1.2959288340296844,0.03469444009447527,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2852504930548727,0.0,0.0,1.2852504930548727,0.0
-0.014096201974363232,0.9537340778638408,1.0413724946491945,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.014096201974363232,-0.014096201974363232,-0.0,1.0001409620197437
0.05429046618507023,-1.295635888065355,1.4728059466012169,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05429046618507023,0.0,0.0,0.0
-0.9715095562064318,0.7801771309999469,-0.6843613131588956,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0097150955620644
-1.3476362310833159,0.5280515367449131,-1.1157947651109181,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.3476362310833159,-0.0,-0.0,-0.0,1.0134763623108332
1.5929904997723232,1.4458227724217945,0.7537501933478461,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5929904997723232,0.0,0.0
0.977510486337422,1.2670734849019256,0.03469444009447527,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.977510486337422,0.0,0.977510486337422,0.0
-0.0824828701337967,0.07644767790615103,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0824828701337967,-0.0,-0.0,-0.0824828701337967,-0.0,0.0
0.19106380250393717,1.1500470618995404,1.1851836452998685,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35602954277153054,0.35403951727967536,-0.39673901185754723,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.35602954277153054,-0.0,-0.0,-0.0,0.0
-0.7321562176484147,0.3430794051494395,0.03469444009447527,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7321562176484147,-0.0,0.0
1.3878304952940228,-0.6379985180836334,-1.2596059157615922,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3878304952940228,0.0,0.0,0.0,0.0,0.0
-1.3476362310833159,0.22069072497371342,-0.9719836144602438,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0134763623108332
-0.11667620421351343,0.29245985039854944,-0.8281724638095698,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.11667620421351343,-0.0,-0.11667620421351343,-0.0,0.0
-0.3902228768512473,1.5536244030613722,0.03469444009447527,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.3902228768512473,-0.0,0.0
0.2936438047430874,-0.22193781251666453,0.3223167413958236,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2936438047430874,0.0,0.0,0.2936438047430874,0.0,0.0
-0.42441621093096404,-1.082468810202486,-0.6843613131588956,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.42441621093096404,-0.0,-0.42441621093096404,-0.0,0.0
0.2594504706633706,-1.5114225576577998,-1.1157947651109181,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.2594504706633706,0.0,0.9974054952933663
-1.0057028902861485,-1.580006714469839,1.616617097251891,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0057028902861485,-0.0,-0.0,-1.0057028902861485,-0.0,1.0100570289028614
-0.8347362198875649,-0.9295587548333566,1.616617097251891,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.8347362198875649,-0.0,1.0083473621988757
-1.3818295651630326,-0.35344827917053356,-1.1157947651109181,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.3818295651630326,-0.0,-0.0,1.0138182956516304
-0.8689295539672816,-0.5340086526042004,0.46612789204649774,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.8689295539672816,-0.0,0.0
1.1484771567360057,-0.2639683005893824,0.8975613439985203,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1484771567360057,1.1484771567360057,0.0,0.0
1.1826704908157224,0.7365467952199334,-0.5405501625082214,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1826704908157224,0.0,0.0,0.0,0.0,0.0
0.19106380250393717,1.6127278878029883,-1.1157947651109181,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19106380250393717,0.0,0.0
-0.3902228768512473,-0.5371904241073985,1.3289947959505428,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.3902228768512473,-0.0,0.0
-0.7321562176484147,0.03711322504067465,0.3223167413958236,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7321562176484147,-0.0,0.0
-0.3902228768512473,1.6259100775180957,-0.39673901185754723,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.3902228768512473,-0.0,0.0
-1.5186029014818994,-1.47945788305052,0.46612789204649774,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.5186029014818994,-0.0,-0.0,0.0
-0.25344954053238034,-0.17581712319320414,-1.2596059157615922,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.25344954053238034,0.0
0.8065438159388384,-1.1902710170158637,-1.2596059157615922,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065438159388384,0.0,0.0,0.9919345618406116
-0.7321562176484147,0.7780596054566845,0.8975613439985203,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.7321562176484147,1.0073215621764842
0.08848380026478697,-0.9998166325996029,-0.5405501625082214,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.0,0.0,0.9991151619973522
0.2594504706633706,0.3394714837497509,-0.8281724638095698,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.2594504706633706,0.0,0.0
0.2594504706633706,1.4287462512966462,-0.39673901185754723,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.2594504706633706,0.0,0.0
1.353637161214306,0.3347813690125502,-1.6910393677136146,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353637161214306,0.0,0.986463628387857
1.1826704908157224,-0.4928337537956131,0.6099390426971719,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826704908157224,0.0
-1.2792495629238823,1.3379369852627676,1.3289947959505428,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.45860954501068074,-0.6755489069874785,1.4728059466012169,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.45860954501068074,-0.0,-0.0,-0.45860954501068074,-0.0,0.0
-0.2876428746120971,-0.4843252376051462,0.17850559074514943,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2876428746120971,-0.0,-0.0,-0.2876428746120971,-0.0,0.0
-1.0398962243658652,-0.6571741850945491,1.616617097251891,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.0398962243658652,-0.0,-1.0398962243658652,1.0103989622436587
-1.5527962355616163,-0.9532149910062094,0.3223167413958236,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.5527962355616163,-0.0,-0.0,-1.5527962355616163,1.0155279623556162
1.62718383385204,1.0728398588998365,1.3289947959505428,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.62718383385204,0.0,0.0,0.0,1.62718383385204,0.0
-1.689569571880483,1.1613011505522208,-0.6843613131588956,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.689569571880483,-0.0,-0.0,-1.689569571880483,0.0
0.8407371500185551,-0.9975722645329959,-0.1091167105561989,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8407371500185551,0.0,0.8407371500185551,0.0,0.9915926284998144
1.2852504930548727,0.6256463171956368,0.46612789204649774,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2852504930548727,0.0,0.0,0.0
0.0200971321053535,1.5080663162322963,0.17850559074514943,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0,0.0
1.353637161214306,-1.3230620276749028,-1.1157947651109181,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.353637161214306,0.0,1.353637161214306,0.0,0.0
-0.6295762154092645,1.0838385080911093,-0.8281724638095698,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.9715095562064318,-1.070313089919746,0.6099390426971719,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9715095562064318,-0.0,-0.0,-0.0,-0.0,0.0
-0.7321562176484147,-0.9766998038149287,0.17850559074514943,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.7321562176484147,-0.7321562176484147,-0.0,1.0073215621764842
0.15687046842422042,-0.6541166380627432,-0.25292786120687305,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15687046842422042,0.0,0.0
-1.3476362310833159,-0.7119080505839643,0.3223167413958236,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3476362310833159,-0.0,-0.0,-1.3476362310833159,-0.0,0.0
-0.15086953829323016,1.6239367885760034,1.4728059466012169,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.15086953829323016,-0.0,-0.0,-0.15086953829323016,-0.0,1.0015086953829324
1.114283822656289,0.10124174363316915,-0.8281724638095698,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.114283822656289,0.0,0.0,0.0,1.114283822656289,0.9888571617734371
0.3962238069822376,0.6126028270045041,-0.5405501625082214,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8407371500185551,-0.6818812019102424,-0.9719836144602438,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8407371500185551,0.0,0.0,0.0,0.0
-1.1424762266050155,-0.16089190824768218,1.616617097251891,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1424762266050155,-0.0,-0.0,-0.0,-1.1424762266050155,1.0114247622660502
1.4562171634534562,-1.6048794957739567,0.7537501933478461,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4562171634534562,0.0,0.0,0.0,0.0
1.0800904885765723,1.5862386606507,-0.39673901185754723,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800904885765723,0.0,0.0
0.46461047514167103,0.06217069931492451,-1.2596059157615922,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46461047514167103,0.0,0.0
0.3962238069822376,-1.1764529702805315,-1.5472282170629406,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3962238069822376,0.0,0.3962238069822376,0.0
-0.42441621093096404,-0.869699218684291,-0.39673901185754723,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.42441621093096404,0.0
-1.1424762266050155,-1.1116102602416345,0.03469444009447527,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.1424762266050155,-0.0,-0.0,-0.0,0.0
0.1226771343445037,1.0823466670327981,1.4728059466012169,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1226771343445037,0.0,0.0,0.0,0.1226771343445037,0.0
1.0117038204171387,-1.1848726322449838,0.03469444009447527,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0117038204171387,1.0117038204171387,0.0,0.9898829617958286
0.7039638136996882,-1.5032449364485074,0.17850559074514943,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.9929603618630031
-0.800542885807848,0.5568731951899449,0.03469444009447527,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.800542885807848,1.0080054288580784
-0.25344954053238034,-1.1442282095598326,0.03469444009447527,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.25344954053238034,-0.0,1.002534495405324
-1.0057028902861485,1.6305938462242635,0.8975613439985203,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0100570289028614
0.2252571365836539,-0.7084008276663744,-0.25292786120687305,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7039638136996882,-0.3299905092103652,1.0413724946491945,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0,0.0
-0.561189547249831,-0.878576039089134,0.7537501933478461,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.561189547249831,-0.0,-0.0,-0.0,-0.561189547249831,1.0056118954724984
-0.18506287237294688,0.17768381919073353,1.3289947959505428,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.18506287237294688,0.0
0.36203047290252083,-0.18891718413360684,1.3289947959505428,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36203047290252083,0.0,0.0,0.9963796952709748
-0.9373162221267151,1.1301063122960178,-0.8281724638095698,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9373162221267151,-0.0,-0.0,-0.9373162221267151,-0.0,0.0
1.5929904997723232,0.6674772854838369,0.17850559074514943,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,1.5929904997723232,0.0,0.9840700950022767
-1.3818295651630326,1.0506979340254157,1.1851836452998685,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.3818295651630326,-0.0,-0.0,-0.0,0.0
-1.6211829037210497,-0.8469382567656097,0.17850559074514943,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.6211829037210497,-1.6211829037210497,-0.0,0.0
0.46461047514167103,1.3737015632817309,-0.6843613131588956,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.46461047514167103,0.0,0.0,0.46461047514167103,0.0,0.9953538952485833
-0.6979628835686978,-0.7068452602387804,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.6979628835686978,-0.0,-0.0,1.006979628835687
0.2594504706633706,-0.5116766720359165,-1.4034170664122663,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.0,0.2594504706633706,0.0
0.6697704796199714,-1.4365539108962806,1.1851836452998685,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.6697704796199714,0.0
-0.15086953829323016,-1.6716380158284556,-0.8281724638095698,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15086953829323016,-0.0,-0.0,-0.0,-0.0,0.0
-0.42441621093096404,-1.0903302029200213,0.3223167413958236,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.42441621093096404,-0.0,1.0042441621093097
-0.3902228768512473,0.8766225898268388,-0.5405501625082214,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.3902228768512473,-0.0,1.0039022287685124
-0.21925620645266364,-0.8118675972831488,-0.8281724638095698,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.21925620645266364,-0.0,0.0
1.1484771567360057,-1.718326537614046,0.03469444009447527,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1484771567360057,0.0,1.1484771567360057,0.0
-0.6637695494889811,0.20738153595983783,-0.8281724638095698,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.6637695494889811,-0.0,-0.6637695494889811,1.00663769549489
-1.586989569641333,-0.9884471334971613,0.46612789204649774,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.08848380026478697,-0.02129547906322736,0.7537501933478461,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08848380026478697,0.0,0.08848380026478697,0.0
-0.2876428746120971,-1.643570732101807,-0.9719836144602438,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.2876428746120971,-0.0,-0.0,0.0
-0.800542885807848,-0.5878344215580392,-1.5472282170629406,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.800542885807848,-0.800542885807848,-0.0,0.0
1.5929904997723232,-0.43460636094435867,0.17850559074514943,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5929904997723232,0.0,1.5929904997723232,0.0,0.0
1.5929904997723232,-1.0234823034616722,-0.8281724638095698,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5929904997723232,0.0,1.5929904997723232,0.9840700950022767
1.6613771679317566,-1.3903333054988245,0.46612789204649774,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6613771679317566,0.0,0.0
0.4988038092213878,-0.17897235356805755,-0.5405501625082214,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4988038092213878,0.0,0.4988038092213878,0.9950119619077861
1.4562171634534562,-0.40771348440425753,0.46612789204649774,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4220238293737395,-0.2715215158265165,1.0413724946491945,-1.0017272480910733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4220238293737395,0.0,0.0,0.0,0.0
1.0458971544968554,1.0264066842418254,0.7537501933478461,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0458971544968554,0.0,0.0,0.0,0.0,0.0
-1.0740895584455818,0.9930616243136957,1.3289947959505428,1.4916822057759416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.0740895584455818,-0.0,-1.0740895584455818,-0.0,0.0
0.4304171410619543,-0.6025062948219428,-1.1157947651109181,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4304171410619543,0.0,0.0,0.0,0.0
-0.8689295539672816,-1.24259093021134,-1.1157947651109181,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.8689295539672816,0.0
-1.2450562288441656,-0.20709221111824475,-1.4034170664122663,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-0.0,-1.2450562288441656,0.0
1.490410497533173,-1.003816623539289,-0.8281724638095698,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.490410497533173,0.0,0.0,1.490410497533173,0.0
0.9433171522577053,0.007607431733782847,0.17850559074514943,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433171522577053,0.0,0.0
1.4220238293737395,-1.0061145837662293,0.8975613439985203,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4220238293737395,0.0,0.0,0.0,0.0
0.601383811460538,-0.6034388126358858,0.8975613439985203,1.4916822057759416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.0
